a1f963,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711904590,,200
c50760,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711904591,,200
db0294,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711904594,,200
acf02f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=11,1711904600,,302
91b0fc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711904600,,200
f95b20,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=10,1711904603,,302
497d44,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711904603,,200
69d338,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=7,1711904605,,302
70eb31,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711904606,,200
7e5267,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=6,1711904608,,302
79e978,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711904608,,200
069008,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=5,1711904612,,302
9ae645,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711904613,,200
8f049b,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711904614,,200
03b428,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711904614,,200
091fa5,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711904636,,200
0c9ded,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711904640,,200
7c1807,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711904643,,200
3f0b25,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711904647,,200
7d9fcd,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711904940,,200
abef1e,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711905105,,200
74f0b2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711905107,,200
5192d6,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=13,1711905110,,302
3a664b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711905111,,200
975a46,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=12,1711905113,,302
fcad87,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711905114,,200
845d9d,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711905116,,200
d7b4b5,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test4&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711905124,,200
35c444,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711905124,,200
6e50fb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711905128,,200
0a3121,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test4&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711905134,,200
b62aab,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711905142,,200
801dc9,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711905148,,200
77ae60,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711905155,,200
4aaf42,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=15,1711905159,,302
663e79,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711905160,,200
cf6725,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController&entityId=14,1711905163,,302
ce512a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711905163,,200
3039e0,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711905166,,200
43104d,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711905174,,200
5159ae,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711905202,,200
fc0f36,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mureau&client_name=Jean%20test5&code_postal=78200&name=Bureau&state=Italie&street=7%20All%C3%A9e%20Laennec,1711905202,,200
825f84,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711905232,,200
f65f9c,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Livraison&city=Mantes%20La%20Jolie&client_name=Jean%20test6&code_postal=78200&name=Maison&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711905232,,200
60028a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711905245,,200
840067,127.0.0.1,GET,http://127.0.0.1:8000/logout,1711905413,,302
13983e,127.0.0.1,GET,http://127.0.0.1:8000/,1711905413,,200
ad9596,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/271/1,1711905419,,302
cf557a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1711905419,,200
baaea3,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1711905421,,200
ae0d1c,127.0.0.1,GET,http://127.0.0.1:8000/account,1711905441,,302
9626bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1711905441,,200
c81171,127.0.0.1,POST,http://127.0.0.1:8000/login,1711905458,,302
3a9ab8,127.0.0.1,GET,http://127.0.0.1:8000/account,1711905458,,200
212b5b,127.0.0.1,GET,http://127.0.0.1:8000/account,1711908482,,200
2dbc94,127.0.0.1,GET,http://127.0.0.1:8000/account,1711909401,,200
8d7135,127.0.0.1,GET,http://127.0.0.1:8000/account,1711909421,,200
309b76,127.0.0.1,GET,http://127.0.0.1:8000/account,1711909492,,200
1fa871,127.0.0.1,GET,http://127.0.0.1:8000/account,1711909591,,200
46d1c8,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/2,1711909606,,200
c83404,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711909618,,200
da3062,127.0.0.1,GET,http://127.0.0.1:8000/account,1711909621,,200
bb7011,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/3,1711909622,,200
cf3167,127.0.0.1,GET,http://127.0.0.1:8000/account,1711909684,,200
a7806f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911116,,200
236c7e,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911130,73a21b,500
73a21b,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911130,,500
a25526,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test7&code_postal=78200&name=Bureau&state=Maroc&street=7%20All%C3%A9e%20Laennec,1711911131,,200
b4f753,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test7&code_postal=78200&name=Bureau&state=Maroc&street=7%20All%C3%A9e%20Laennec,1711911142,,200
fde38b,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test7&code_postal=78200&name=Bureau&state=Maroc&street=7%20All%C3%A9e%20Laennec,1711911143,,200
f25c14,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test7&code_postal=78200&name=Bureau&state=Maroc&street=7%20All%C3%A9e%20Laennec,1711911144,,200
b49006,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911146,,200
3c3f94,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911148,,200
fabc62,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/4,1711911149,,200
80f93b,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/4,1711911149,,200
55bec2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911154,,200
dcde26,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test7&code_postal=78200&name=Bureau&state=Maroc&street=7%20All%C3%A9e%20Laennec,1711911158,,200
d9a49b,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/16,1711911161,,200
7bad85,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/16,1711911161,,200
f5824e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911168,,200
37f0b0,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test75875&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711911176,,200
46501d,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test75875&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711911180,,200
763df6,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test75875&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711911185,,200
105d56,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test75875&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711911186,,200
a4621a,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test75875&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711911187,,200
0a269a,127.0.0.1,GET,http://127.0.0.1:8000/,1711911191,,200
9fdc07,127.0.0.1,GET,http://127.0.0.1:8000/account,1711911200,,200
6a5efd,127.0.0.1,GET,http://127.0.0.1:8000/account,1711911206,,200
d271c3,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/17,1711911211,,200
e9f6d0,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/17,1711911212,,200
ac8191,127.0.0.1,GET,http://127.0.0.1:8000/account,1711911219,,200
17b3f5,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/18,1711911220,,200
317886,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/18,1711911220,,200
8b0bf5,127.0.0.1,GET,http://127.0.0.1:8000/account,1711911222,,200
a631f6,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/19,1711911223,,200
bfa75d,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/19,1711911223,,200
7ae867,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911229,57b7ab,500
57b7ab,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911229,,500
446e8d,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711911230,,200
81ea27,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/20,1711911231,,200
6b4842,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/20,1711911232,,200
8f4250,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911235,,200
9c4e84,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711911668,,200
a2bc10,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911670,,200
6370ec,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711911679,,200
6827a6,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911679,6d3fd8,500
6d3fd8,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911679,,500
236c2f,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711911681,,200
531f64,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711911682,,200
06a89f,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/21,1711911687,,200
3de704,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/22,1711911688,,200
a39c29,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911694,,200
7479b3,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911696,fb9160,500
fb9160,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911696,,500
f76456,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911696,c3dde2,500
c3dde2,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911696,,500
b1c8f0,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911696,d83ffa,500
d83ffa,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911696,,500
047832,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711911696,,200
2668ad,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911700,,200
a432ae,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711911702,,200
15684d,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711911705,,200
d96bf5,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911711,bbd0b6,500
bbd0b6,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911711,,500
170569,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test2&code_postal=78200&name=osman%20toy&state=Maroc&street=7%20All%C3%A9e%20Laennec,1711911712,,200
28e7e1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911715,,200
2e99df,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test2&code_postal=78200&name=osman%20toy&state=Maroc&street=7%20All%C3%A9e%20Laennec,1711911717,,200
0f4758,127.0.0.1,GET,http://127.0.0.1:8000/product/souris-s1,1711911722,,200
4a88f3,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711911722,ae4189,404
ae4189,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/visa.png,1711911722,,404
378153,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711911722,298315,404
298315,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/discover.png,1711911722,,404
00b0d7,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711911723,4679e2,404
4679e2,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/master_card.png,1711911723,,404
c5de88,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711911723,7774dc,404
7774dc,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/paypal.png,1711911723,,404
e2e03d,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711911723,dc12aa,404
dc12aa,127.0.0.1,GET,http://127.0.0.1:8000/product/assets/images/amarican_express.png,1711911723,,404
13ea00,127.0.0.1,GET,http://127.0.0.1:8000/account,1711911723,,200
81bd13,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/23,1711911725,,200
8720ae,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/24,1711911726,,200
4b4589,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/25,1711911727,,200
140532,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911729,,200
145622,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911737,86cda6,500
86cda6,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911737,,500
4d2fa2,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911737,16534e,500
16534e,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911737,,500
ef1cb7,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911737,1379df,500
1379df,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911737,,500
25c86b,127.0.0.1,GET,http://127.0.0.1:8000/api/address,1711911737,d1072c,500
d1072c,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711911737,,500
7bcb09,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711911738,,200
7f7144,127.0.0.1,GET,http://127.0.0.1:8000/,1711911753,,200
4cb0a5,127.0.0.1,GET,http://127.0.0.1:8000/,1711911755,,200
f9fb49,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911756,,200
f5bc9b,127.0.0.1,GET,http://127.0.0.1:8000/account,1711911762,,200
82be3b,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/27,1711911765,,200
cfbcc2,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/28,1711911766,,200
a33c75,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/29,1711911767,,200
eed1bb,127.0.0.1,GET,http://127.0.0.1:8000/account,1711911768,,200
84d33f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911777,,200
f797cf,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test3&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711911781,,200
94fa82,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711911792,,200
1cbb4a,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711911797,7f1992,404
7f1992,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/js/bootstrap.min.js.map,1711911797,,404
b608ec,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711911798,4c0741,404
4c0741,127.0.0.1,GET,http://127.0.0.1:8000/assets/bootstrap/css/bootstrap.min.css.map,1711911798,,404
5272c9,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test3&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711912058,,200
694e79,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test3&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711912059,,200
fa12e1,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test3&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711912059,,200
8f933e,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test3&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711912060,,200
a6b237,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test3&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711912060,,200
24a82b,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test3&code_postal=78200&name=osman%20toy&state=Italie&street=7%20All%C3%A9e%20Laennec,1711912060,,200
937ace,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711912062,,200
2dff00,127.0.0.1,GET,http://127.0.0.1:8000/,1711912065,,200
5fe43f,127.0.0.1,GET,http://127.0.0.1:8000/account,1711912066,,200
1fbf1d,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/30,1711912068,,200
32df81,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/31,1711912069,,200
86d398,127.0.0.1,GET,http://127.0.0.1:8000/account,1711912071,,200
6344e6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711912073,,200
2a440c,127.0.0.1,GET,http://127.0.0.1:8000/account,1711912074,,200
682725,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912080,,200
8a7d16,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711912080,,200
364260,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAddressCrudController,1711912086,,200
170a51,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711912110,,200
ebede8,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711912111,,200
ec0526,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711912203,,200
6ebd50,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711912204,,200
9c6092,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test&code_postal=78200&name=osman%20toy&state=France&street=7%20All%C3%A9e%20Laennec,1711912204,,200
6ac656,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912210,,200
fddded,127.0.0.1,POST,http://127.0.0.1:8000/api/address,1711912211,,200
6d7ee8,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912212,,200
3c08cc,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/32,1711912214,,200
caefa5,127.0.0.1,DELETE,http://127.0.0.1:8000/api/address/34,1711912214,,200
df3812,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912545,,200
4f9b18,127.0.0.1,GET,http://127.0.0.1:8000/account?address_type=Facturation&city=Mantes%20La%20Jolie&client_name=Jean%20test5&code_postal=78200&name=osman%20toy&state=Allemagne&street=7%20All%C3%A9e%20Laennec,1711912546,,200
